cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_price_p1_var,mean_price_p2_var,mean_price_p1_fix,std_price_p1_var,max_price_p1_var,min_price_p1_var,price_p1_range,price_delta_6m,delta_3m_p1_var,delta_6m_p1_var,accel_p1_var,delta_3m_p2_var,delta_6m_p2_var,accel_p2_var,delta_3m_p3_var,delta_6m_p3_var,accel_p3_var,delta_3m_p1_fix,delta_6m_p1_fix,accel_p1_fix,delta_3m_p2_fix,delta_6m_p2_fix,accel_p2_fix,delta_3m_p3_fix,delta_6m_p3_fix,accel_p3_fix,price_volatility_ratio,months_active,months_to_end,months_to_renewal,months_since_modif,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_fixdbufsefwooaasfcxdxadsiekoceaa,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_sddiedcslfslkckwlfkdpoeeailfpeds,channel_sales_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,origin_up_usapbepcfoloekilkwsdiboslwaxobdp,margin_x_tenure,consumption_x_price_delta,urgency_score,Churn Actual,Churn Predicted,Churn Probability
85,0,0,12.78,0,0.0,16.3,0.1457109999999999,0.0,44.31137796,0,0.0,12.36,12.36,1,1.29,4,10.39,0.14968158333333334,0.0,44.31137536,0.0020954974006332236,0.151367,0.146905,0.004461999999999994,-0.0028892857142857054,-0.0024534166666666524,-0.0014873333333333405,-0.0009660833333333119,0.0,0.0,0.0,0.0,0.0,0.0,0.13333500000000242,-9.600000012710552e-07,0.1333359600000037,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,52.0,9.0,-4.0,52.0,False,False,False,False,False,True,False,False,True,False,642.72,-0.24558928571428496,111.24,0,0,0.07140159568869969
6286272,0,562863,7473.13,0,0.0,18.24,0.135995,0.0,44.31137796,0,0.0,-0.84,-0.84,1,314.96,4,13.85,0.14129908333333333,0.0,44.37063526,0.0031313665752811352,0.144343,0.13785,0.006492999999999999,-0.005218142857142866,-0.002974666666666681,-0.0035183333333333178,0.0005436666666666368,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.17777927999999577,-0.17777927999998866,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,43.0,8.0,-5.0,17.0,False,False,True,False,False,False,False,False,True,False,-36.12,-32802.66533485719,-6.72,0,0,0.04135233783477266
106534,0,21972,3687.9,6823,0.0,15.59,0.1640569999999999,0.0868029999999999,44.31137796,0,736.67,13.1,13.1,1,337.54,4,10.392,0.16819979999999995,0.0863188,44.338042439999995,0.001845089266133272,0.169629,0.1660559999999999,0.003573000000000104,-0.0023820000000000785,-0.0023820000000000785,-0.0011910000000000254,-0.0011910000000000531,0.0011013333333333292,0.0005506666666666715,0.0005506666666666576,0.0,0.0,0.0,0.11851999999998952,0.059258800000002054,0.05926119999998747,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,43.0,6.0,-6.0,43.0,False,False,True,False,False,False,False,False,True,False,563.3,-253.76398800000837,78.6,0,0,0.11377715107857275
19716,0,0,2197.43,0,0.0,15.82,0.1640569999999999,0.0868029999999999,44.31137796,0,0.0,14.04,14.04,1,176.07,6,13.2,0.16805233333333328,0.08614591666666667,44.32619036,0.0019691522556828218,0.169629,0.165001,0.004627999999999993,-0.0027028571428571735,-0.0020303333333334395,-0.0015426666666666644,-0.00048766666666677505,0.001903000000000002,-0.0002510000000000012,0.002154000000000003,0.0,0.0,0.0,0.1777799999999985,-9.600000012710552e-07,0.17778095999999977,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,78.0,7.0,-5.0,78.0,False,False,False,False,False,False,True,False,False,False,1095.12,-53.28953142857203,98.28,0,0,0.05206300263901744
36850,0,4405,3522.07,4405,0.0,0.0,0.114604,0.098262,40.606701,0,413.71,13.32,13.32,1,426.3,4,17.3,0.122435,0.10189441666666667,40.6338515,0.0042755776005332724,0.125976,0.117595,0.008381,-0.0060702857142857225,-0.00539166666666667,-0.00298933333333333,-0.0024023333333333396,-0.002127000000000004,-0.0013569999999999832,-0.0007700000000000207,0.0017956666666666676,0.0006043333333333317,0.001191333333333336,0.10860800000000381,0.054307600000001344,0.05430040000000247,0.06516800000000345,0.032581359999994675,0.03258664000000877,0.043448000000001485,0.021718239999998445,0.02172976000000304,5.2267409423612365,42.0,7.0,-5.0,7.0,False,False,False,True,False,False,True,False,False,False,559.44,-223.69002857142888,93.24000000000001,0,0,0.08713929772466728
19408,0,983,1512.24,983,0.0,25.22,0.144149,0.0,44.31137796,0,143.55,19.28,19.28,1,158.55,4,10.392,0.14828216666666663,0.0,44.38545035999999,0.002029118206751309,0.150495,0.146033,0.004461999999999994,-0.0023383428571427667,-0.0029746666666666532,-0.0006385333333332743,-0.002336133333333379,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.14222303999999042,-0.14222303999998331,0.0,0.0,0.0,0.0,0.0,0.0,4.588540180173952,44.0,10.0,-2.0,26.0,False,False,True,False,False,False,False,False,True,False,848.32,-45.382558171426815,192.8,0,0,0.08261144358421611
6628,0,0,753.43,0,0.0,15.97,0.165794,0.087899,44.31137796,0,0.0,25.92,25.92,1,82.55,5,10.35,0.169938,0.0883455833333333,44.26693026,0.0025028732579686413,0.172468,0.167118,0.005350000000000021,-0.0035945142857142787,-0.0030853333333333566,-0.0018314666666666424,-0.0012538666666667142,-0.0005019999999999331,0.00012260000000000049,-0.0006245999999999335,0.0,0.0,0.0,0.0,-7.199999956242209e-07,7.199999956242209e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.710457191000475,59.0,2.0,-11.0,59.0,False,False,False,True,False,False,True,False,False,False,1529.2800000000002,-23.82444068571424,51.84,0,0,0.08392207373200354
7459,0,2400,804.66,2400,0.0,16.42,0.162327,0.084428,44.31137796,0,285.27,32.88,32.88,1,87.36,3,13.15,0.16863025,0.08706491666666662,44.32619036,0.0035031270219359977,0.171746,0.164316,0.00743000000000002,-0.004298657142857182,-0.0058873333333333555,-0.0009344666666666612,-0.004952866666666694,-0.003636999999999932,0.0006882000000000138,-0.004325199999999946,0.0,0.0,0.0,0.1777799999999985,-9.600000012710552e-07,0.17778095999999977,0.0,0.0,0.0,0.0,0.0,0.0,2.577024885498074,36.0,1.0,-11.0,1.0,False,False,True,False,False,False,False,False,True,False,1183.68,-32.06368362857172,32.88,1,0,0.16074790255307492
19424,0,3123,1980.69,3123,0.0,143.87,0.1186359999999999,0.10175,40.606701,0,309.99,20.26,20.26,1,243.84,4,15.001,0.1264915833333333,0.10595441666666666,40.68815609999999,0.004278539033963735,0.130144,0.121647,0.008497000000000005,-0.006030885714285714,-0.005440666666666594,-0.0029219333333333763,-0.0025187333333332174,-0.002779333333333328,-0.0016524666666666715,-0.0011268666666666566,-3.599999999999437e-05,0.0007236000000000048,-0.0007595999999999992,0.0,0.09774936000000167,-0.09774936000000167,3.552713678800501e-15,0.05864961599999319,-0.058649615999989635,0.0,0.03909974400000138,-0.03909974400000138,21.63808527030258,46.0,2.0,-10.0,2.0,False,False,True,False,False,False,False,False,True,False,931.96,-117.1439241142857,40.52,0,0,0.1069074818308655
4564,74874,377,684.21,377,0.0,16.04,0.146348,0.0,45.80687796,1,55.65,18.12,18.12,2,67.15,6,10.392,0.1499535,0.0,44.546560459999995,0.0021076625786530744,0.151635,0.147173,0.004461999999999994,-0.002882571428571429,-0.0024416666666666476,-0.0014873333333333405,-0.0009543333333333071,0.0,0.0,0.0,0.0,0.0,0.0,0.8388899999999992,-1.1999999998124622e-06,0.8388911999999991,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,76.0,9.0,-3.0,76.0,False,False,False,False,False,False,True,False,False,False,1377.1200000000001,-13.156056000000001,163.08,0,0,0.11724175747744918
5529,2020,980,801.09,980,0.0,18.32,0.140621,0.0,44.31137796,1,139.39,11.24,11.24,2,58.16,4,15.0,0.14493708333333336,0.0,44.31137546,0.0022329123037102563,0.146743,0.142281,0.0044620000000000215,-0.00309585714285715,-0.002814916666666667,-0.0014873333333333405,-0.0013275833333333265,0.0,0.0,0.0,0.0,0.0,0.0,0.13333500000000242,-1.1999999998124622e-06,0.13333620000000224,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,43.0,10.0,-2.0,27.0,False,False,False,False,False,True,False,False,True,False,483.32,-17.116994142857184,112.4,0,0,0.08805444981195387
11262,0,0,1636.53,0,0.0,0.0,0.141259,0.0,44.31137796,0,0.0,18.98,18.98,1,141.92,3,10.2,0.14528433333333332,0.0,44.38545035999999,0.00198219429986674,0.147592,0.14313,0.004461999999999994,-0.0021107428571428555,-0.0029746666666666532,-0.00041093333333333537,-0.002563733333333318,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.14222303999999042,-0.14222303999998331,0.0,0.0,0.0,0.0,0.0,0.0,3.2605722676411624,33.0,3.0,-9.0,10.0,False,False,True,False,False,False,False,False,True,False,626.34,-23.771186057142838,56.94,1,0,0.05648302021140767
5849,0,0,749.76,0,0.0,38.63,0.16695,0.089695,44.31137796,0,0.0,18.62,18.62,1,68.69,5,13.2,0.17069866666666667,0.08890375,44.34100546,0.001536547093224604,0.171942,0.168958,0.0029840000000000144,-0.0021314285714285897,-0.001989333333333343,-0.0009946666666666715,-0.0009946666666666715,0.0014939999999999953,0.0007469999999999977,0.0007469999999999977,0.0,0.0,0.0,0.11851999999999663,0.059258800000002054,0.059261199999994574,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,55.0,6.0,-6.0,55.0,False,False,False,False,False,True,False,False,True,False,1024.1000000000001,-12.46672571428582,111.72,0,0,0.04888149550916065
16575,0,2316,908.17,794,0.0,18.27,0.142881,0.0,45.80687796,0,114.68,24.78,24.78,1,66.92,3,15.0,0.147186,0.0,44.43637546,0.0030693051923255106,0.149555,0.142202,0.007352999999999998,-0.0040611428571428465,-0.00450416666666667,-0.0014873333333333127,-0.0030168333333333575,0.0,0.0,0.0,0.0,0.0,0.0,0.5083350000000024,-1.1999999998124622e-06,0.5083362000000022,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,39.0,11.0,-2.0,3.0,False,False,True,False,False,False,False,False,True,False,966.4200000000001,-67.31344285714268,272.58000000000004,0,0,0.06418426038738971
25797,4057,0,3609.51,0,0.0,15.51,0.144149,0.0,44.31137796,1,0.0,28.45,28.45,3,356.36,4,13.856,0.1483705833333333,0.0,44.40026526,0.0021055474113671926,0.150495,0.146033,0.004461999999999994,-0.0025505428571427624,-0.0029746666666666532,-0.0008507333333332701,-0.002123933333333383,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.10666727999998926,-0.10666727999998216,0.0,0.0,0.0,0.0,0.0,0.0,3.7465273685615244,46.0,2.0,-10.0,46.0,True,False,False,False,False,False,False,True,False,False,1308.7,-65.79635408571184,56.9,0,0,0.12089316721632912
7793,0,823,818.09,823,0.0,131.76,0.115174,0.098837,40.606701,0,85.51,52.42,52.42,1,92.61,7,38.711,0.12272558333333333,0.10218500000000001,40.6338515,0.004016958402897161,0.125976,0.118175,0.007801000000000002,-0.005572142857142859,-0.005200666666666659,-0.0026003333333333434,-0.0026003333333333156,-0.0019360000000000072,-0.0009679999999999828,-0.0009680000000000244,0.0019866666666666644,0.0009933333333333322,0.0009933333333333322,0.10860800000000381,0.054307600000001344,0.05430040000000247,0.06516800000000345,0.032581359999994675,0.03258664000000877,0.043448000000001485,0.021718239999998445,0.02172976000000304,5.2267409423612365,79.0,6.0,-6.0,79.0,False,False,True,False,False,False,False,True,False,False,4141.18,-43.423709285714295,314.52,0,1,0.2422821375432952
6724,0,0,1002.98,0,0.0,19.03,0.144902,0.0,44.31137796,0,0.0,34.68,34.68,1,95.58,5,13.856,0.14878474999999994,0.0,44.34100536,0.0017626007708135534,0.1502109999999999,0.146788,0.0034229999999998983,-0.0024449999999999195,-0.002281999999999923,-0.0011409999999999754,-0.0011409999999999476,0.0,0.0,0.0,0.0,0.0,0.0,0.11851999999999663,0.059259040000000596,0.05926095999999603,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,54.0,7.0,-5.0,54.0,False,False,False,True,False,False,False,True,False,False,1872.72,-16.440179999999458,242.76,1,1,0.7435833111666451
5322441,921247,760727,376.71,568,0.0,16.6,0.1383049999999999,0.0,44.31137796,1,79.57,-0.33,-0.33,32,17.7,6,10.392,0.14317233333333332,0.0,44.370635459999995,0.0026707194581689865,0.145588,0.140172,0.005416000000000004,-0.004141142857142871,-0.0029746666666666255,-0.0024413333333333787,-0.0005333333333332468,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.17777879999999158,-0.17777879999998447,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,68.0,5.0,-8.0,18.0,False,False,False,True,False,False,False,True,False,False,-22.44,-22040.98852971436,-1.6500000000000001,0,0,0.004697860039976365
9460,0,1229,1383.9,1229,0.0,18.46,0.142881,0.0,45.30837756,0,177.47,12.57,12.57,1,122.39,5,10.35,0.14816141666666666,0.0,44.52804326,0.0038411375790923063,0.153048,0.143943,0.009105000000000002,-0.005989342857142865,-0.0035451666666666826,-0.0039635333333333245,0.0004183666666666419,0.0,0.0,0.0,0.0,0.0,0.0,0.24999990000000594,-7.105427357601002e-15,0.24999990000001304,0.0,0.0,0.0,0.0,0.0,0.0,1.4056603150750193,63.0,10.0,-2.0,3.0,False,False,False,True,False,False,False,True,False,False,791.91,-56.6591834285715,125.7,0,0,0.12324637580551749
17176,0,1929,2676.21,1929,0.0,15.44,0.2292719999999999,0.116714,45.80687796,0,324.65,25.08,25.08,1,529.57,6,13.856,0.17643149999999996,0.039103666666666634,44.88545035999999,0.04066552585645266,0.231467,0.145047,0.08642,0.04625571428571437,0.08344533333333332,-0.001427333333333225,0.08487266666666654,0.1173109999999999,0.0,0.1173109999999999,0.0,0.0,0.0,1.500000000000007,0.14222303999999042,1.3577769600000167,0.0,0.0,0.0,0.0,0.0,0.0,1330.5557942785063,69.0,7.0,-8.0,5.0,False,False,True,False,False,False,False,False,True,False,1730.52,794.4881485714301,175.56,0,1,0.43781589767474416
2284,0,0,329.03,0,0.0,19.85,0.140621,0.0,44.31137796,0,0.0,18.55,18.55,1,27.39,6,13.164,0.14383433333333334,0.0,44.355820359999996,0.0013771953273580895,0.146956,0.142494,0.004461999999999994,-0.0010228571428571587,-0.002132999999999996,0.00019600000000000173,-0.0023289999999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.05926000000000187,0.11851903999999536,-0.05925903999999349,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,76.0,6.0,-6.0,18.0,False,False,False,False,False,False,False,False,True,False,1409.8,-2.33620571428575,111.30000000000001,0,0,0.07436622800220961
2628,0,157,257.54,157,0.0,136.62,0.1169,0.1000149999999999,40.606701,0,15.17,37.44,37.44,1,29.04,6,15.001,0.12391925,0.10344874999999999,40.565971499999996,0.004021504538105106,0.127564,0.119403,0.008161000000000015,-0.005242885714285717,-0.005440666666666677,-0.002133933333333324,-0.003306733333333353,-0.002779333333333328,-0.0008084666666666601,-0.001970866666666668,-3.599999999999437e-05,0.0012839999999999935,-0.0013199999999999878,0.0,3.600000006542814e-06,-3.600000006542814e-06,-3.552713678800501e-15,-2.6399999981663314e-06,2.6399999946136177e-06,0.0,-5.760000000520904e-06,5.760000000520904e-06,4.959342872322088,72.0,1.0,-11.0,72.0,False,False,False,True,False,False,True,False,False,False,2695.68,-13.778303657142864,37.44,0,0,0.1926247480601007
6440,0,561,971.6,561,0.0,21.29,0.147506,0.0,45.80687796,0,83.34,18.12,18.12,1,-68.44,3,10.392,0.15082199999999998,0.0,44.546560459999995,0.00205963001973214,0.152445,0.147983,0.004461999999999994,-0.0027822857142857094,-0.0022661666666666525,-0.0014873333333333405,-0.000778833333333312,0.0,0.0,0.0,0.0,0.0,0.0,0.8388899999999992,-1.1999999998124622e-06,0.8388911999999991,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,39.0,10.0,-3.0,39.0,False,False,True,False,False,False,False,False,True,False,706.6800000000001,-17.917919999999967,181.20000000000002,1,0,0.05164580090976825
25671,0,2268,2649.34,2268,0.0,140.6,0.11634,0.099998,40.606701,0,223.59,52.7,52.7,1,287.96,4,43.648,0.12416758333333329,0.10385358333333329,40.6745798,0.0042658357053632304,0.12771,0.1193359999999999,0.00837400000000009,-0.005999685714285774,-0.0054406666666667325,-0.0028907333333333535,-0.002549933333333379,-0.0027793333333334114,-0.0008368666666666857,-0.0019424666666667256,-3.599999999993886e-05,0.001950799999999961,-0.0019867999999998998,0.0,0.13033248000000697,-0.13033248000000697,3.552713678800501e-15,0.07819948799999565,-0.0781994879999921,0.0,0.052132992000000655,-0.052132992000000655,41.80460568582301,46.0,3.0,-9.0,9.0,False,False,True,False,False,False,False,False,True,False,2424.2000000000003,-154.0179319714301,158.10000000000002,0,1,0.348525168157388
6794,0,410,591.88,410,0.0,132.52,0.1001669999999999,0.091892,58.99595196,0,34.98,-0.56,-0.56,1,87.84,8,5.5,0.10653241666666667,0.09530408333333333,59.05512151,0.0037171295489037445,0.109747,0.102352,0.007394999999999999,-0.0055107142857142855,-0.00439666666666666,-0.002998333333333339,-0.0013983333333333209,-0.002280666666666667,-0.0014463333333333273,-0.0008343333333333397,8.666666666666545e-05,0.0001733333333333309,-8.666666666666545e-05,0.0788960000000003,0.15779788000000394,-0.07890188000000364,0.04865600000000114,0.09730671999999885,-0.048650719999997705,0.011155999999999722,0.02231488000000148,-0.011158880000001759,5.2267409423612365,91.0,5.0,-7.0,91.0,False,False,False,False,False,False,False,True,False,False,-50.96000000000001,-37.439792857142855,-2.8000000000000003,0,0,0.08616708339259811
11102,0,0,1661.97,0,0.0,9.55,0.143478,0.0,44.31137796,0,0.0,3.08,3.08,1,129.0,6,11.4,0.14948908333333333,0.0,44.26693036,0.002678908035963821,0.151635,0.146026,0.005609000000000003,-0.003678714285714285,-0.00383491666666666,-0.0014873333333333405,-0.0023475833333333196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.600000012710552e-07,9.600000012710552e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,73.0,12.0,-0.0,2.0,False,False,True,False,False,False,True,False,False,False,224.84,-40.841086,36.96,0,0,0.08505083851339701
32552,0,2829,3919.2,2829,30.0,130.44,0.157877,0.135732,41.1052014,0,382.29,41.1,41.1,1,219.83,4,17.320999999999998,0.14063763636363633,0.11763481818181819,40.86729485454545,0.019501223486092963,0.1610059999999999,0.123664,0.0373419999999999,0.031118333333333248,0.018670999999999965,0.018670999999999938,2.7755575615628914e-17,0.018207,0.018207,0.0,0.014438999999999994,0.014438999999999994,0.0,0.3314580000000049,0.3314580000000049,0.0,0.2988748799999996,0.2988748799999996,0.0,0.2825833200000005,0.2825833200000005,0.0,5.2267409423612365,44.0,7.0,-17.0,5.0,False,False,True,False,False,False,False,False,True,False,1808.4,1012.9639866666639,287.7,0,0,0.16141762913583077
43709,0,0,3741.19,0,0.0,295.73,0.1005279999999999,0.092955,58.99595196,0,0.0,-27.84,-27.84,1,442.77,3,120.0,0.10598439999999994,0.09461869999999993,59.007784008,0.0028433404142154434,0.1081849999999999,0.10239,0.005794999999999911,-0.003667666666666611,-0.0034719999999999335,-0.0019316666666666371,-0.0015403333333332964,-0.001244333333333264,-0.001038333333333294,-0.0002059999999999701,0.0004600000000000021,0.0,0.0004600000000000021,0.2366880000000009,5.880000003344321e-06,0.23668211999999755,0.14596800000000343,-5.28000000343809e-06,0.14597328000000687,0.03346800000000094,2.880000000260452e-06,0.03346512000000068,5.2267409423612365,38.0,11.0,-1.0,5.0,False,False,False,True,False,False,False,True,False,False,-1057.92,-160.3100423333309,-306.24,0,0,0.09776924575957044
16405,0,1180,682.49,0,0.0,132.09,0.115174,0.098837,40.606701,0,0.0,22.26,22.26,1,149.11,11,15.5,0.12278558333333334,0.10239583333333331,40.6610035,0.004071989718203078,0.126336,0.118175,0.008161000000000002,-0.005469285714285718,-0.005440666666666677,-0.0023603333333333254,-0.0030803333333333516,-0.0027793333333332865,-0.00012466666666670345,-0.002654666666666583,-3.599999999999437e-05,0.003015999999999991,-0.0030519999999999853,0.0,0.16291560000000516,-0.16291560000000516,3.552713678800501e-15,0.09774935999999457,-0.09774935999999101,0.0,0.06516623999999993,-0.06516623999999993,5.2267409423612365,130.0,4.0,-7.0,130.0,False,False,False,False,False,False,False,True,False,False,2893.8,-89.72363214285721,89.04,0,0,0.09091038418584099
302910,0,26476,10517.82,7609,0.0,168.74,0.111701,0.094812,40.606701,0,741.87,-1.14,-1.14,1,738.28,7,50.0,0.11934108333333332,0.09880466666666667,40.68815609999999,0.0041545512712146855,0.123208,0.114683,0.008525000000000005,-0.005583285714285707,-0.005440666666666677,-0.0024743333333333145,-0.0029663333333333625,-0.002779333333333342,-0.001204266666666648,-0.001575066666666694,-3.599999999999437e-05,0.0011699999999999905,-0.0012059999999999849,0.0,0.09774936000000167,-0.09774936000000167,3.552713678800501e-15,0.05864961599999319,-0.058649615999989635,0.0,0.03909974400000138,-0.03909974400000138,4.087667468491234,83.0,2.0,-10.0,10.0,False,False,False,True,False,False,False,False,True,False,-94.61999999999999,-1691.2330757142836,-2.28,0,0,0.08607407672684908
61377,0,0,1280.49,0,0.0,16.07,0.146348,0.0,45.30837756,0,0.0,19.56,19.56,1,121.27,6,13.856,0.1499535,0.0,44.46322686,0.0021076625786530744,0.151635,0.147173,0.004461999999999994,-0.002882571428571429,-0.0024416666666666476,-0.0014873333333333405,-0.0009543333333333071,0.0,0.0,0.0,0.0,0.0,0.0,0.588889800000004,-7.199999956242209e-07,0.5888905199999996,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,75.0,10.0,-2.0,75.0,False,False,False,False,False,False,True,False,False,False,1467.0,-176.9235865714286,195.6,0,0,0.05446016183891863
739902,332855,72652,1923.02,1514,0.0,17.45,0.161165,0.083909,44.31137796,1,184.1,24.0,24.0,2,135.74,5,14.5,0.165121,0.08366358333333333,44.38545035999999,0.0019408197893017905,0.167783,0.163155,0.004627999999999993,-0.001544914285714294,-0.003085333333333329,0.00021813333333331464,-0.0033034666666666435,-0.0005020000000000024,0.0025873999999999897,-0.003089399999999992,0.0,0.0,0.0,7.105427357601002e-15,0.14222303999999042,-0.14222303999998331,0.0,0.0,0.0,0.0,0.0,0.0,2.2942126215633367,57.0,5.0,-7.0,19.0,False,False,False,True,False,False,True,False,False,False,1368.0,-1143.0851698285776,120.0,1,1,0.3890793532045747
4214,2841,0,522.08,0,0.0,8.17,0.1640569999999999,0.0868029999999999,44.31137796,1,0.0,20.34,20.34,3,49.66,4,14.49,0.1675935833333333,0.08602466666666668,44.370635459999995,0.001688905587454043,0.170684,0.1660559999999999,0.004628000000000104,-0.0005167142857143425,-0.0030853333333333843,0.0012463333333332938,-0.004331666666666678,-0.0005020000000000024,0.0038880000000000026,-0.004390000000000005,0.0,0.0,0.0,7.105427357601002e-15,0.17777879999999158,-0.17777879999998447,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,43.0,6.0,-6.0,18.0,False,False,True,False,False,False,False,False,True,False,874.62,-2.1774340000002392,122.03999999999999,0,0,0.05378636726562332
